 Flux (Janskies) at 10 Mpc and normalised flux for a model with the following parameters: 			
 Luminosity: 3.1e9 Lsun
 Mass-loss rate: 3.0e-3 Msun/yr
 Wind terminal velocity: 150.0 km/s
 Effective temperature (at optical depth 10): 28.0e3 K 
 Effective temperature (at optical depth 2/3): 16.4e3 K 
 Inner boundary: 16.0e13 cm 
 Abundances (mass fractions): H=7.010E-01,He=2.800E-01,C=3.026E-03,N=1.182E-03,O=9.634E-03,Fe=1.360E-03 
 	 Wavelength 	 Flux 	 	 Normalised Flux 
	14235.5104666	0.00173095	1.0011812075
	14237.410018	0.00173085	1.0012990405
	14239.2645902	0.00173075	1.00142954675
	14240.7558624	0.0017307	1.00158207325
	14241.8705938	0.00173065	1.00168371425
	14243.2484017	0.0017306	1.00179059725
	14245.0374936	0.0017306	1.00195459575
	14246.9384037	0.0017305	1.0021045455
	14248.8394825	0.0017305	1.00233051875
	14250.6658716	0.0017306	1.002568166
	14252.0778891	0.0017306	1.00272919225
	14253.1923629	0.0017306	1.00286781325
	14254.6455633	0.0017306	1.003022417
	14256.4798907	0.00173075	1.0032779535
	14258.3769046	0.0017309	1.00356043925
	14260.0531173	0.00173085	1.0037363935
	14261.2660147	0.001730875	1.003887562
	14262.437906	0.001731225	1.00420278975
	14263.5572219	0.0017314	1.00440586975
	14264.914624	0.00173325	1.0056131935
	14266.6920208	0.0017439	1.012005084
	14268.5959985	0.0017478	1.014487065
	14270.4870672	0.00174095	1.01068908425
	14272.0985227	0.00172585	1.002079785
	14273.2514617	0.0017235	1.00084937725
	14274.4411283	0.001731175	1.00545419
	14276.0672599	0.001735775	1.0083009115
	14277.9574221	0.0017346	1.007793768
	14279.8149214	0.001734175	1.00773970275
	14281.3033044	0.00173455	1.00814113525
	14282.4191198	0.00173495	1.0085035625
	14283.8069967	0.001735375	1.0088868345
	14285.604591	0.00173595	1.00938843125
	14287.5108967	0.001736625	1.0099928055
	14289.4177113	0.001737325	1.010629974
	14291.3243536	0.0017381	1.0112691595
	14293.2313344	0.0017389	1.011916904
	14295.1384834	0.001739725	1.0126207555
	14297.045971	0.0017407	1.01341063075
	14298.9104868	0.001741675	1.014156058
	14300.4103568	0.00174205	1.014518816
	14301.5368355	0.00174285	1.01511275125
	14302.9315004	0.001743975	1.01594295525
	14304.3344446	0.001744725	1.016538052
	14305.51735	0.001745375	1.0170298505
	14307.0962888	0.001746475	1.01781929125
	14308.9711146	0.00174775	1.0187731735
	14310.6090351	0.001748475	1.019398771
	14311.7931424	0.0017492	1.01994785325
	14313.0575786	0.00175055	1.02085368125
	14314.7624093	0.00175185	1.0217779835
	14316.6677886	0.00175325	1.022821706
	14318.5782909	0.0017547	1.02389161325
	14320.4889612	0.00175615	1.02492135775
	14322.3655846	0.001757625	1.02597219075
	14323.8950172	0.001758825	1.02686084475
	14325.025198	0.001759725	1.0275259255
	14326.3845692	0.001761125	1.02848552375
	14328.1542052	0.001767425	1.032332289
	14329.7831641	0.001771475	1.034870303
	14330.9603422	0.001771625	1.03510611775
	14332.1764333	0.0017737	1.03647051875
	14333.3084352	0.001798925	1.0513347105
	14334.5081295	0.001845475	1.078658458
	14335.6595277	0.00179905	1.0516348395
	14337.2161583	0.001770525	1.03513362125
	14339.0944299	0.001769425	1.034726816
	14340.8013381	0.001769575	1.03499886075
	14342.0401894	0.00176985	1.0352764655
	14343.2132138	0.0017701	1.0355376175
	14344.3574258	0.0017703	1.0357840235
	14345.6519928	0.001770475	1.03605247625
	14347.3865694	0.001770625	1.0363396795
	14349.2980683	0.0017707	1.0365729205
	14351.2129962	0.001770625	1.03672256825
	14353.127748	0.001770925	1.0370904665
	14355.0430108	0.0017737	1.0389486525
	14356.958613	0.001773575	1.0391013735
	14358.8458394	0.00177595	1.040676093
	14360.397519	0.001803925	1.05722833275
	14361.5458514	0.00179695	1.0532801315
	14362.9295382	0.00177105	1.0382760345
	14364.5486971	0.001767275	1.03624099375
	14365.7851154	0.0017662	1.035728189
	14366.9437799	0.0017654	1.03537061275
	14368.0816285	0.0017646	1.035026512
	14369.578326	0.00176355	1.034600521
	14371.4402868	0.00176215	1.0339920775
	14373.3578561	0.0017606	1.0332718865
	14375.2757648	0.001759	1.03252586925
	14377.1941855	0.00175735	1.03175019825
	14379.1126009	0.0017556	1.03095668275
	14381.0311835	0.0017538	1.03012163525
	14382.9501057	0.001751975	1.029233234
	14384.8693674	0.0017501	1.0283325615
	14386.7886236	0.001748225	1.0274702215
	14388.6944063	0.001746325	1.02656096875
	14390.3231729	0.0017447	1.025758814
	14391.5008199	0.001743525	1.025186179
	14392.7873267	0.0017422	1.0245608155
	14394.5158698	0.001740475	1.0237595525
	14396.433035	0.001738575	1.0228370875
	14398.3539953	0.0017367	1.02192460375
	14400.2752954	0.001734875	1.0210386345
	14402.1969354	0.001733	1.02014565775
	14404.0106006	0.001731225	1.019326002
	14405.3708002	0.001729975	1.0187343715
	14406.60042	0.0017288	1.01815694425
	14408.2649404	0.00172725	1.01740750725
	14410.1786707	0.001725475	1.01659160275
	14412.1013959	0.00172375	1.0157961525
	14413.8624608	0.00172205	1.01496531225
	14415.155382	0.00172065	1.01426914025
	14416.3511438	0.00171995	1.0139734285
	14417.9761401	0.001718775	1.01344131875
	14419.8813545	0.001717225	1.0127552275
	14421.8056293	0.001715725	1.012091175
	14423.7300708	0.001714275	1.01141731675
	14425.6546789	0.00171285	1.01077363325
	14427.5794535	0.0017115	1.01021325
	14429.3597564	0.001710275	1.009682247
	14430.6789027	0.00170935	1.00926208975
	14431.8409402	0.0017086	1.0089347215
	14433.4169661	0.00170755	1.0084678265
	14435.3076705	0.00170635	1.0079520545
	14436.9946318	0.001705325	1.00755382825
	14438.2145229	0.00170465	1.00729592475
	14439.3438675	0.00170395	1.00699276425
	14440.4914762	0.0017033	1.00671821375
	14442.0441719	0.00170245	1.0063696715
	14443.9327891	0.0017014	1.005930989
	14445.8601824	0.001700475	1.005601519
	14447.7879161	0.0017001	1.0056100495
	14449.7156421	0.0016993	1.00532379375
	14451.6332576	0.00169835	1.00494722325
	14453.2858864	0.001697775	1.00480249975
	14454.4818761	0.0016974	1.00472731525
	14455.7883815	0.0016967	1.00444843275
	14457.5395861	0.0016958	1.00408353425
	14459.3346141	0.001694825	1.0036828245
	14460.6669198	0.00169405	1.00335025225
	14461.9213469	0.001693375	1.00308347375
	14463.6203075	0.0016926	1.0028334325
	14465.5445837	0.0016918	1.00256679075
	14467.4606429	0.0016909	1.00221770775
	14469.0999593	0.001690225	1.0019784865
	14470.2849481	0.00168975	1.00180893575
	14471.577546	0.001689325	1.00169374375
	14473.314586	0.001688675	1.0015216405
	14475.2417919	0.001688025	1.00134261025
	14477.1667137	0.00168735	1.00112733575
	14478.8500122	0.001686775	1.00095087075
	14480.0678955	0.00168635	1.00081399625
	14481.3409064	0.00168595	1.000713444
	14483.0607002	0.0016854	1.000598571
	14484.9882283	0.0016848	1.00044664775
	14486.9209943	0.0016842	1.0002763845
	14488.8541012	0.0016836	1.000107822
	14490.6933367	0.001683075	0.999980413675
	14492.0976292	0.00168265	0.99989775335
	14493.2368217	0.00168235	0.999857766125
	14494.7435897	0.001681875	0.999729115975
	14496.5319261	0.001681375	0.9995964497
	14497.9468156	0.001680975	0.99950358605
	14499.0846487	0.00168065	0.999448718175
	14500.5828136	0.00168025	0.99939087045
	14502.4564321	0.00167975	0.9992796919
	14504.3915823	0.0016792	0.9991409289
	14506.3270735	0.001678075	0.99865730325
	14508.2627302	0.00167745	0.9984935655
	14510.1985524	0.001677375	0.9986831945
	14511.9870112	0.0016751	0.997508143225
	14513.3095407	0.001672025	0.99580372265
	14514.5005606	0.0016753	0.997871970575
	14516.1166576	0.001676325	0.998636464775
	14518.0310256	0.00167595	0.998621529925
	14519.968225	0.00167545	0.998557263675
	14521.9057655	0.0016751	0.998541232525
	14523.8434713	0.00167475	0.998521486625
	14525.7815184	0.00167435	0.998469053575
	14527.6077893	0.001674	0.998456587125
	14528.9750625	0.00167375	0.99847765345
	14530.2179524	0.001673525	0.998483044125
	14531.7737962	0.001673175	0.9984220097
	14533.025785	0.00167295	0.99840287635
	14534.2471728	0.001672725	0.998395923425
	14535.9145392	0.0016724	0.998405597925
	14537.841182	0.00167205	0.998410180025
	14539.7808514	0.001671725	0.99840229355
	14541.720862	0.001671375	0.998383057275
	14544.1465682	0.001670975	0.998394892725
	14547.5432954	0.0016704	0.998440019725
	14549.484319	0.001670075	0.998426701875
	14551.4258606	0.001669775	0.998446883075
	14553.3675672	0.001669475	0.9985043896
	14555.2839963	0.001669175	0.9985281912
	14556.8745371	0.00166905	0.99859929725
	14558.043727	0.001668825	0.998579263675
	14559.4287702	0.001668475	0.9985332745
	14561.245666	0.001668175	0.998569594
	14563.1887563	0.00166785	0.99856864595
	14565.1320115	0.00166755	0.998621692525
	14567.0756084	0.0016672	0.998620948075
	14569.019193	0.00166685	0.9986195789
	14570.9632963	0.00166655	0.9986729771
	14572.9075644	0.001666225	0.998672056825
	14574.7513742	0.0016659	0.998697532775
	14576.1539351	0.00166565	0.998708777275
	14577.3015971	0.00166545	0.998698922275
	14578.8255416	0.001665175	0.998698783675
	14580.7160666	0.00166485	0.99874210925
	14582.6615198	0.00166445	0.9987420031
	14584.6073147	0.00166415	0.998800738825
	14586.5536291	0.00166375	0.998802052225
	14588.4999305	0.00166335	0.998797852225
	14590.4465739	0.00166295	0.998806069775
	14592.3935593	0.001662475	0.998808034175
	14594.1865308	0.001662075	0.9988362835
	14595.5080976	0.0016618	0.998862224375
	14596.7199324	0.00166145	0.998828656125
	14598.1766682	0.00166105	0.998822184925
	14599.3366833	0.001660725	0.998828966775
	14600.6344826	0.00166035	0.99882669535
	14601.7890199	0.001660025	0.998828910625
	14602.9151163	0.001659725	0.998857194
	14604.4357058	0.00165925	0.9988734846
	14606.3278977	0.0016586	0.9988528169
	14608.2769887	0.00165795	0.998876930525
	14610.126912	0.0016573	0.9988852262
	14611.5353998	0.0016569	0.998919708475
	14612.685079	0.00165655	0.998950208425
	14614.2107317	0.001655975	0.998944658475
	14616.1049231	0.001655225	0.99887632815
	14618.0551988	0.001654525	0.9988585571
	14620.0056386	0.0016539	0.998926199725
	14621.956599	0.00165325	0.998959231075
	14623.9079018	0.001652775	0.999060232675
	14625.8591903	0.00165285	0.99953238285
	14627.8108211	0.00165245	0.999698810925
	14629.754048	0.0016518	0.999703199775
	14631.4403493	0.00165125	0.999747498075
	14632.6585063	0.00165085	0.999758393025
	14633.9343806	0.00165045	0.99976382545
	14635.3778319	0.00164995	0.9997448259
	14636.5173293	0.001649525	0.999715165875
	14637.9502228	0.0016489	0.9996216282
	14639.7992804	0.0016478	0.999319868325
	14641.752667	0.001646975	0.999210499825
	14643.706575	0.001646425	0.99926169355
	14645.6606468	0.00164585	0.99925622455
	14649.080999	0.0016449	0.999346605125
	14651.5245603	0.001644275	0.99944222445
	14653.4796449	0.0016438	0.999493219775
	14655.434714	0.001643275	0.9995128945
	14657.390484	0.0016429	0.999626153925
	14659.3252698	0.00164255	0.999749697325
	14660.9508202	0.001642025	0.999713488475
	14662.1321272	0.001641825	0.99979801525
	14663.4434472	0.0016418	1.0000107284
	14664.6672993	0.00164075	0.99958291005
	14665.8314507	0.001639925	0.999285069325
	14667.0766993	0.001640875	1.00008673755
	14668.7612241	0.001640775	1.000301198
	14670.4089701	0.0016404	1.000318067
	14671.6056228	0.0016401	1.00033627075
	14672.9139724	0.001639825	1.0003982305
	14674.4189961	0.0016396	1.00049250175
	14675.5904424	0.0016395	1.0006076875
	14676.9884228	0.001639375	1.000772818
	14678.8204053	0.001639175	1.0009576545
	14680.7552814	0.00163895	1.00110522225
	14682.3598812	0.001638775	1.00123810225
	14683.5635216	0.001638675	1.00135862325
	14685.0565351	0.00163855	1.00150588475
	14686.805082	0.0016384	1.0016765795
	14688.1497735	0.00163825	1.0017858875
	14689.3478901	0.0016382	1.001933996
	14690.555014	0.0016382	1.00211796975
	14691.823005	0.0016381	1.00225129325
	14693.5440073	0.0016381	1.0024855065
	14695.4975372	0.0016381	1.00273494375
	14697.458431	0.0016381	1.0030296325
	14699.4196681	0.001638175	1.00337717475
	14701.7646836	0.0016383	1.00376553125
	14706.3801027	0.001638675	1.00463526275
	14708.3426392	0.0016389	1.00501333275
	14710.3055192	0.001639175	1.00543014475
	14712.2683816	0.00163945	1.0058455245
	14714.2315874	0.00163985	1.00633771375
	14716.0871346	0.001640175	1.0067707575
	14717.4901171	0.0016405	1.007146903
	14718.6635774	0.00164075	1.007448247
	14720.0325455	0.001641075	1.0078202845
	14721.1897829	0.00164145	1.00819639825
	14722.5185525	0.00164175	1.008548497
	14723.679616	0.0016424	1.00909465425
	14725.1887548	0.0016431	1.0097141735
	14726.9515748	0.001643675	1.0102909375
	14728.305799	0.00164415	1.010759899
	14729.5850189	0.001644575	1.01117533325
	14731.3177756	0.0016452	1.011736345
	14733.2773807	0.001646	1.01245312
	14735.2433007	0.001646725	1.01315813825
	14737.1660941	0.0016475	1.013870069
	14738.714575	0.00164835	1.01455362775
	14739.8761998	0.00164885	1.01497209325
	14741.3241479	0.0016495	1.01551856375
	14743.1914402	0.001650475	1.0163472365
	14745.1585565	0.001651525	1.0172285405
	14747.0688854	0.0016526	1.01807749475
	14748.5831697	0.001653475	1.01876708
	14749.7300235	0.00165415	1.0193178915
	14751.1898884	0.001655025	1.0200455525
	14753.0286411	0.001656125	1.02092853025
	14754.599519	0.001657175	1.02173063625
	14755.7720011	0.00166095	1.024178345
	14757.2156282	0.001704375	1.0511094025
	14759.082226	0.001772375	1.09324963625
	14761.0515867	0.0017787	1.09736702525
	14762.9007871	0.001744625	1.0765445805
	14764.2876249	0.001723275	1.06351725025
	14765.4803782	0.0016978	1.0479194515
	14767.0939325	0.00169615	1.04707549325
	14769.0357852	0.001677275	1.03561681675
	14771.0063477	0.0016625	1.0266485865
	14772.9774361	0.0016597	1.02510815525
	14774.9485044	0.0016587	1.024696855
	14777.8779926	0.00165705	1.02398037625
	14780.1906209	0.00165555	1.023250909
	14782.1628858	0.0016542	1.02259295025
	14784.1353126	0.00165285	1.0219499845
	14786.1080836	0.0016515	1.021269895
	14788.0810164	0.001650125	1.02061711075
	14789.9687363	0.0016489	1.020018577
	14791.4132091	0.00164825	1.0197328805
	14792.5931951	0.001647025	1.01909635575
	14794.1602985	0.00164565	1.01839705025
	14796.0601658	0.001644275	1.017686527
	14797.671629	0.0016434	1.01726125925
	14798.8482259	0.001642775	1.0169790345
	14800.2213821	0.0016419	1.0165795255
	14801.9539829	0.001640725	1.01600807
	14803.3891024	0.00164015	1.015756869
	14804.5282303	0.00163955	1.015470175
	14806.0126742	0.00163845	1.01490375725
	14807.892915	0.001637075	1.01419576775
	14809.5409754	0.00163575	1.01350030925
	14810.7185444	0.0016348	1.01300156175
	14811.8781967	0.001633975	1.012578754
	14813.4691521	0.001632925	1.0120491865
	14815.3917377	0.0016316	1.01137430525
	14817.0729577	0.0016304	1.01075834325
	14818.287981	0.001629575	1.0103392565
	14819.6022943	0.0016288	1.0099586405
	14821.3718663	0.0016278	1.009473023
	14823.3448769	0.001626725	1.00895611425
	14825.3229945	0.00162575	1.008501495
	14827.3012735	0.00162475	1.00803159975
	14829.2092905	0.001623825	1.00760071575
	14830.6994061	0.00162315	1.00729668625
	14831.8546647	0.001622625	1.00706364725
	14833.1249578	0.001622075	1.0068116485
	14834.2148984	0.001621575	1.00655769925
	14835.5010204	0.00162105	1.00629733325
	14837.2435503	0.001620325	1.005972299
	14839.2169331	0.0016196	1.00567526575
	14841.1967179	0.001618875	1.005377775
	14843.1772148	0.0016186	1.00534834425
	14845.1578728	0.0016226	1.00793507
	14847.1184694	0.001625375	1.00979331775
	14848.7712281	0.0016248	1.009572694
	14849.9664466	0.001624125	1.009243566
	14851.2080278	0.001623325	1.0088175655
	14852.356366	0.0016225	1.008360384
	14853.795034	0.0016213	1.007704101
	14855.1802331	0.001620075	1.00705255425
	14856.3545877	0.00161885	1.00638855175
	14857.9355986	0.001616825	1.00523897975
	14859.8726923	0.0016141	1.003643271
	14861.8404936	0.00161325	1.00325335025
	14863.5219556	0.001616425	1.0053381865
	14864.7374228	0.00162035	1.0078369645
	14866.0459818	0.001621475	1.0086221505
	14867.3586315	0.00162115	1.0085231705
	14868.5238493	0.00162055	1.00821983
	14869.6874065	0.0016199	1.00787038175
	14870.8817546	0.001619175	1.00749472
	14872.1783007	0.0016182	1.00698998
	14873.9329628	0.00161665	1.006127385
	14875.898401	0.001614575	1.00495039875
	14877.5804613	0.001613425	1.00436226825
	14878.8179837	0.00161915	1.00799542075
	14880.003091	0.001627475	1.01323557925
	14881.3021514	0.00162965	1.01467622025
	14883.0600755	0.00162555	1.01226790975
	14884.8594167	0.001613	1.00458864175
	14886.1696612	0.00160965	1.00257192675
	14887.2934726	0.001614925	1.00591307725
	14888.4507269	0.00162155	1.010119799
	14889.9686887	0.001620925	1.00984577575
	14891.6506078	0.001617475	1.00778545175
	14893.0275317	0.00161555	1.0066661445
	14894.3725161	0.0016142	1.00593001775
	14895.6553978	0.001612875	1.00518676175
	14897.3158465	0.00161065	1.00388230125
	14898.7330523	0.001608175	1.00243930425
	14899.927448	0.001606225	1.00131382625
	14901.5373756	0.001605075	1.0006810455
	14903.4906711	0.0016046	1.00050642225
	14905.4794925	0.001604475	1.00056778075
	14907.4684742	0.00160705	1.002276753
	14909.3806823	0.00161475	1.0072205515
	14910.8565477	0.00161825	1.00949503975
	14912.0428731	0.001615925	1.00810130875
	14913.6003333	0.0016134	1.00663312625
	14915.2467806	0.00161205	1.00591088925
	14916.6473716	0.001610775	1.00518546725
	14918.4697063	0.001608925	1.00414059375
	14920.4603	0.001606375	1.002709379
	14922.4514251	0.0016028	1.00062160037
	14924.4425243	0.0016005	0.99928806395
	14926.4339693	0.001600025	0.9991231674
	14928.9061808	0.00159955	0.9990242367
	14930.8980735	0.00159915	0.998893858275
	14932.8903119	0.001599625	0.999298729725
	14934.8830821	0.001606925	1.004012939
	14936.875826	0.00161095	1.00668245775
	14938.8691018	0.00161005	1.006229656
	14940.7726202	0.001608525	1.00538889125
	14942.2221267	0.001607225	1.00469111725
	14943.8117846	0.0016056	1.00380313425
	14945.7737575	0.001603225	1.00243719775
	14947.7679183	0.001599875	1.0004505226
	14949.7626114	0.001596125	0.998256478025
	14951.7576504	0.001594875	0.997626456775
	14953.7526626	0.001594025	0.997241734975
	14955.7480207	0.001593875	0.997303652275
	14957.7241329	0.0015935	0.997203184575
	14959.3920922	0.00159065	0.995501979325
	14960.5861477	0.001590225	0.995309634975
	14961.7565076	0.001592575	0.99687114345
	14963.234555	0.001595725	0.998958563875
	14964.4594764	0.001602275	1.0031504285
	14965.8147906	0.00160655	1.005928553
	14967.3644377	0.001606575	1.00606190725
	14968.5539757	0.001605725	1.00561975575
	14969.9201215	0.0016045	1.00495575375
	14971.2352922	0.00160325	1.00427219325
	14972.4895742	0.001601975	1.00356829375
	14974.1969334	0.0016001	1.002522506
	14976.1797976	0.0015973	1.0009175385
	14978.1781524	0.001593125	0.99845150045
	14980.1766663	0.001590125	0.99672126485
	14982.1755264	0.001589675	0.9965891054
	14984.1395301	0.0015894	0.99656400955
	14985.7410984	0.00158915	0.996527369025
	14986.9240076	0.00158895	0.9964906569
	14988.3446541	0.001588725	0.9964560907
	14990.2092836	0.00158845	0.996423441425
	14992.2093227	0.001588125	0.996369532375
	14994.1851455	0.001587775	0.99629809695
	14995.8340557	0.001588125	0.996641436375
	14997.0311238	0.00159235	0.999382946325
	14998.4054761	0.00160115	1.00500991325
	15000.2369597	0.0016043	1.007125946
	15002.1501449	0.001603025	1.0064704
	15003.6035117	0.001601475	1.005606786
	15004.8241677	0.0016002	1.00489903975
	15006.2367531	0.001598625	1.0040181475
	15008.1018932	0.0015963	1.002693333
	15009.9364827	0.001593175	1.000876316
	15011.2840613	0.001589875	0.99893818335
	15012.5283357	0.001587025	0.99726721965
	15014.2198369	0.001585575	0.99648472545
	15016.0972929	0.0015853	0.996449905625
	15017.537754	0.001585125	0.9964468854
	15018.715535	0.00158495	0.996420664575
	15019.9538865	0.00158475	0.996396386775
	15021.3538945	0.001584525	0.99639548575
	15023.2145132	0.001584225	0.9963750703
	15025.2194164	0.001583825	0.9962694488
	15027.1515973	0.00158335	0.99611528755
	15028.6578409	0.00158305	0.996034335275
	15029.8292654	0.00158285	0.996002506925
	15031.3449172	0.001582625	0.996010897875
	15033.2718988	0.001582475	0.996092645925
	15035.2777908	0.001588375	0.999948748425
	15037.2838411	0.001599475	1.00709266025
	15039.2904268	0.001599975	1.00760707925
	15041.285095	0.00159775	1.006378135
	15042.9555135	0.00159575	1.00523459025
	15044.3730217	0.001594125	1.00431754375
	15046.2312302	0.00159185	1.00306258325
	15048.1946915	0.001588375	1.0010566095
	15049.7797625	0.001584225	0.99855577955
	15050.9607142	0.001581175	0.99671366295
	15052.4090209	0.001579825	0.995979984325
	15054.2943498	0.00157955	0.995994600475
	15056.274095	0.0015793	0.996000027125
	15057.9081387	0.0015791	0.996005480325
	15059.1060615	0.00157895	0.996032597375
	15060.5177284	0.00157875	0.996039677025
	15062.3797376	0.0015785	0.9960174215
	15064.2007495	0.0015783	0.9960200831
	15065.5300776	0.00157815	0.9960449143
	15066.7958561	0.001577925	0.996032965025
	15068.5200585	0.001577625	0.995988141875
	15070.5166194	0.001577375	0.99599216085
	15072.5277273	0.001577075	0.996000420475
	15074.5342552	0.001576775	0.9959651818
	15076.3244681	0.001576525	0.995973837475
	15077.6212446	0.00157705	0.996433353075
	15078.8898145	0.001582525	0.999988714575
	15080.622286	0.0015969	1.0092173565
	15082.6211069	0.0016014	1.0122608405
	15084.6310823	0.001598975	1.01088456125
	15086.4123055	0.001596075	1.00921987325
	15087.7161351	0.0015943	1.00822693825
	15088.9981747	0.0015926	1.00724942475
	15090.7325904	0.001589575	1.00548172125
	15092.7348521	0.001583975	1.00213759775
	15094.7490445	0.001576625	0.9976426039
	15096.7632045	0.001573775	0.996022959825
	15098.7775219	0.0015734	0.996000007725
	15102.1788476	0.001572875	0.995958878375
	15106.8579756	0.0015721	0.9958806213
	15110.0028684	0.00157155	0.995818765825
	15112.0191971	0.001571225	0.995773602375
	15114.0356829	0.001570875	0.995725795875
	15116.0523259	0.00157055	0.9957336548
	15118.0693166	0.0015702	0.995701929375
	15119.9392799	0.00156995	0.995683760125
	15121.3263231	0.00156975	0.995685111975
	15122.5530532	0.001569375	0.9955724437
	15123.8129731	0.001568775	0.995297443525
	15124.9246895	0.00156895	0.995488353025
	15126.3754366	0.00156915	0.99574124735
	15128.2692258	0.001570575	0.9968448537
	15130.2295308	0.00158405	1.00559493975
	15131.7694938	0.001593225	1.0115416485
	15133.0162509	0.001593575	1.0118607565
	15134.6626196	0.001591275	1.0105611475
	15136.5097531	0.001587725	1.00850582525
	15137.8841688	0.00158565	1.007322418
	15139.1909953	0.001584125	1.00645585125
	15140.6289849	0.001582	1.00521611025
	15141.8131511	0.0015795	1.00373967525
	15143.1019087	0.001575725	1.00147800525
	15144.3262461	0.001571075	0.998652718975
	15145.9867458	0.001566825	0.996101477625
	15147.9788235	0.001565925	0.995680538425
	15149.9999416	0.0015657	0.99572992455
	15152.0214076	0.0015654	0.995752532375
	15154.0434132	0.0015651	0.9957375358
	15156.0655754	0.001564775	0.995688759175
	15158.0800376	0.001564475	0.9957003583
	15159.8355292	0.0015642	0.99570960815
	15161.1033932	0.00156405	0.995727441625
	15162.4148078	0.001564175	0.995903806675
	15163.8460908	0.0015644	0.996163442275
	15165.0396456	0.001564275	0.9962032336
	15166.6060934	0.001564125	0.996275624575
	15168.2916145	0.001564325	0.99656692875
	15169.5428561	0.0015641	0.996519945975
	15170.7219535	0.001563475	0.9962102832
	15172.2127903	0.0015632	0.996175427675
	15173.8955268	0.001562975	0.996206104725
	15175.1665133	0.001562725	0.996173519925
	15176.6052098	0.001562375	0.996098133875
	15178.0599194	0.00156205	0.996037818075
	15179.2518701	0.001562025	0.996120591425
	15180.8241386	0.001562225	0.996365572025
	15182.6865977	0.001561975	0.996381182375
	15184.1538153	0.00156175	0.9963952266
	15185.3523003	0.0015616	0.996422023825
	15186.7844595	0.00156265	0.99721299155
	15188.0114428	0.0015701	1.00205752093
	15189.4294816	0.00158485	1.01159620275
	15190.6262953	0.00158935	1.01459377325
	15192.1287453	0.00158825	1.014047853
	15194.0507773	0.00158405	1.0115639075
	15195.7564565	0.00158025	1.00931271275
	15197.1859604	0.001578375	1.00823363975
	15198.8858034	0.00157655	1.00719886675
	15200.2131913	0.0015741	1.00576105625
	15201.4978497	0.00156985	1.00318421975
	15203.2497447	0.001562725	0.998810479075
	15205.2455367	0.0015585	0.9962700382
	15206.9386899	0.001558125	0.99616847145
	15208.1623706	0.00155795	0.996180301725
	15209.5367261	0.00155775	0.996194257
	15211.3771101	0.001557475	0.99620353735
	15213.4041815	0.00155715	0.99620189065
	15215.4341096	0.001556825	0.996157971775
	15217.4643864	0.0015565	0.996122173
	15219.4952051	0.001556175	0.99612289615
	15221.5261794	0.001555875	0.9961356148
	15223.5567296	0.001555575	0.99615016175
	15225.5884015	0.001555275	0.99612223565
	15227.6200357	0.001555025	0.996134424625
	15229.6471828	0.001556625	0.997368075375
	15231.4506329	0.00155895	0.99903937885
	15232.7560452	0.0015588	0.9990796551
	15234.0344053	0.001558375	0.99893316605
	15235.7125021	0.00155805	0.99885625525
	15237.1584283	0.001557975	0.998922911675
	15238.3439942	0.00155715	0.998511476575
	15239.5849416	0.00155645	0.99819245655
	15241.1017352	0.0015557	0.9978637604
	15242.3655995	0.001555	0.9975444248
	15243.5601137	0.0015542	0.99715530455
	15244.962775	0.0015533	0.996701635025
	15246.837913	0.00155265	0.99642657985
	15248.8725077	0.001552825	0.9967341497
	15250.8742819	0.00155265	0.996828563825
	15252.5132045	0.0015523	0.996766109175
	15253.7193967	0.00155205	0.996725806775
	15255.1012192	0.001552475	0.99714245335
	15256.3646903	0.0015583	1.00101515523
	15257.8230969	0.001575825	1.012400347
	15259.7297489	0.001584175	1.017913747
	15261.487306	0.001581475	1.0163524435
	15262.75669	0.001577725	1.014076709
	15264.0721485	0.0015738	1.01168735775
	15265.4744993	0.001571425	1.01030723775
	15266.9853692	0.001569625	1.0093041865
	15268.1948236	0.00156755	1.008070401
	15269.5852976	0.001563875	1.0058108225
	15270.8354167	0.0015588	1.00265914175
	15272.2281256	0.001552025	0.9984466206
	15273.924176	0.00154795	0.9959991477
	15275.242522	0.00154735	0.9957434123
	15276.3845906	0.001547575	0.99600149825
	15277.5832748	0.00154745	0.996044078075
	15278.8368537	0.001547225	0.996031009975
	15280.4847258	0.0015469	0.9959725333
	15281.9339051	0.0015466	0.995886765475
	15283.2329979	0.001546325	0.99581952695
	15284.9895615	0.00154595	0.995757670075
	15286.8412222	0.001545575	0.9957035746
	15288.207407	0.0015453	0.995666252575
	15289.4783257	0.001545025	0.9956202578
	15291.2068823	0.00154475	0.99558975405
	15293.2285684	0.00154435	0.9954913066
	15295.2667845	0.001544025	0.995487430425
	15297.1047385	0.00154375	0.99549783045
	15298.4458253	0.0015441	0.995855966875
	15299.7133718	0.00154445	0.9962085959
	15301.4403385	0.001544325	0.996308205375
	15303.3780144	0.00154405	0.99631351415
	15304.8684569	0.001543775	0.9962472393
	15306.1442951	0.001543525	0.996192699075
	15307.8652887	0.00154315	0.996126501625
	15309.8890368	0.001542675	0.996027031875
	15311.9316968	0.001542325	0.99600363685
	15313.8121847	0.0015423	0.99618162995
	15315.1996247	0.001542125	0.9962110066
	15316.4411905	0.001542025	0.996251855075
	15318.0811402	0.00154195	0.996326047275
	15319.5675989	0.00154175	0.996333190375
	15320.8439316	0.001541525	0.9963213955
